image_id,width,height,bbox,source
827,3840,2160,"[1021, 1167, 192, 142]",echinus
827,3840,2160,"[236, 1545, 176, 113]",starfish
828,3840,2160,"[3375, 1101, 112, 102]",echinus
828,3840,2160,"[3277, 1445, 120, 84]",starfish
828,3840,2160,"[2325, 1896, 154, 143]",starfish
828,3840,2160,"[2179, 1119, 131, 116]",starfish
828,3840,2160,"[457, 1336, 235, 198]",echinus
829,1920,1080,"[1038, 743, 96, 99]",echinus
829,1920,1080,"[1221, 915, 135, 120]",echinus
829,1920,1080,"[1507, 802, 138, 114]",echinus
830,3840,2160,"[2121, 215, 186, 151]",starfish
830,3840,2160,"[151, 961, 311, 208]",starfish
830,3840,2160,"[1421, 164, 192, 148]",starfish
830,3840,2160,"[1070, 458, 262, 124]",starfish
830,3840,2160,"[1367, 569, 205, 151]",starfish
830,3840,2160,"[2391, 1185, 219, 332]",holothurian
831,720,405,"[530, 152, 82, 37]",holothurian
831,720,405,"[365, 299, 47, 105]",holothurian
831,720,405,"[467, 258, 76, 60]",echinus
831,720,405,"[272, 1, 50, 41]",echinus
831,720,405,"[405, 205, 52, 49]",echinus
831,720,405,"[171, 98, 50, 49]",echinus
831,720,405,"[324, 8, 48, 44]",echinus
831,720,405,"[386, 168, 35, 50]",echinus
831,720,405,"[1, 357, 69, 47]",echinus
831,720,405,"[494, 1, 41, 28]",echinus
831,720,405,"[226, 72, 64, 31]",starfish
831,720,405,"[536, 173, 64, 41]",holothurian
832,720,405,"[433, 1, 64, 61]",echinus
832,720,405,"[641, 341, 79, 64]",echinus
832,720,405,"[544, 179, 111, 80]",echinus
832,720,405,"[651, 0, 69, 49]",echinus
832,720,405,"[136, 300, 73, 65]",starfish
832,720,405,"[338, 150, 42, 37]",starfish
832,720,405,"[200, 70, 43, 36]",starfish
832,720,405,"[208, 206, 48, 42]",starfish
832,720,405,"[376, 43, 38, 59]",starfish
832,720,405,"[258, 12, 41, 38]",starfish
832,720,405,"[117, 100, 53, 41]",starfish
833,3840,2160,"[714, 218, 155, 133]",echinus
833,3840,2160,"[3057, 258, 155, 122]",echinus
833,3840,2160,"[2380, 287, 140, 123]",echinus
833,3840,2160,"[3650, 534, 187, 186]",echinus
833,3840,2160,"[2051, 165, 132, 125]",echinus
833,3840,2160,"[3288, 218, 121, 100]",echinus
833,3840,2160,"[2438, 141, 85, 78]",echinus
833,3840,2160,"[1789, 1150, 208, 138]",starfish
833,3840,2160,"[2753, 296, 177, 92]",starfish
833,3840,2160,"[3461, 790, 138, 91]",starfish
833,3840,2160,"[1515, 455, 141, 96]",starfish
833,3840,2160,"[422, 284, 122, 109]",starfish
833,3840,2160,"[1209, 383, 117, 75]",starfish
833,3840,2160,"[2810, 231, 120, 73]",starfish
833,3840,2160,"[1099, 277, 113, 74]",starfish
833,3840,2160,"[1244, 1, 76, 63]",echinus
833,3840,2160,"[3619, 763, 191, 119]",holothurian
834,720,405,"[511, 1, 64, 54]",echinus
834,720,405,"[344, 245, 42, 43]",echinus
834,720,405,"[219, 331, 50, 40]",echinus
834,720,405,"[510, 287, 55, 46]",echinus
834,720,405,"[407, 133, 45, 46]",echinus
834,720,405,"[286, 287, 44, 46]",echinus
834,720,405,"[412, 250, 48, 44]",echinus
834,720,405,"[464, 314, 49, 46]",echinus
834,720,405,"[321, 117, 31, 31]",echinus
834,720,405,"[36, 124, 43, 34]",echinus
834,720,405,"[473, 130, 28, 29]",echinus
834,720,405,"[101, 157, 27, 32]",echinus
834,720,405,"[379, 99, 34, 34]",starfish
834,720,405,"[422, 6, 39, 44]",starfish
834,720,405,"[345, 107, 29, 37]",starfish
834,720,405,"[303, 143, 35, 33]",starfish
835,3840,2160,"[2769, 808, 411, 367]",echinus
835,3840,2160,"[2315, 1005, 435, 408]",echinus
835,3840,2160,"[2076, 482, 311, 263]",echinus
835,3840,2160,"[447, 4, 423, 272]",echinus
835,3840,2160,"[3186, 607, 227, 186]",echinus
835,3840,2160,"[1210, 161, 360, 307]",echinus
835,3840,2160,"[1, 20, 511, 437]",echinus
835,3840,2160,"[2989, 360, 182, 184]",echinus
835,3840,2160,"[2681, 1817, 232, 200]",starfish
836,3840,2160,"[2925, 1925, 242, 151]",holothurian
836,3840,2160,"[2808, 1602, 204, 132]",holothurian
837,3840,2160,"[2420, 1177, 519, 354]",holothurian
837,3840,2160,"[2679, 1070, 277, 208]",echinus
838,3840,2160,"[2938, 1902, 171, 174]",starfish
838,3840,2160,"[1037, 1500, 180, 144]",echinus
838,3840,2160,"[425, 1674, 226, 167]",echinus
838,3840,2160,"[404, 120, 199, 192]",echinus
839,3840,2160,"[3373, 1526, 192, 133]",scallop
839,3840,2160,"[2377, 561, 161, 155]",holothurian
839,3840,2160,"[1, 1374, 836, 787]",holothurian
839,3840,2160,"[2508, 971, 266, 264]",holothurian
840,720,405,"[172, 227, 78, 55]",holothurian
840,720,405,"[0, 152, 89, 74]",echinus
840,720,405,"[196, 293, 77, 81]",echinus
841,3840,2160,"[2236, 680, 238, 235]",echinus
841,3840,2160,"[1713, 1313, 255, 265]",echinus
841,3840,2160,"[2959, 697, 294, 184]",starfish
841,3840,2160,"[1987, 199, 139, 150]",starfish
841,3840,2160,"[338, 921, 215, 170]",starfish
841,3840,2160,"[2019, 391, 238, 313]",holothurian
842,1920,1080,"[1304, 857, 88, 77]",echinus
842,1920,1080,"[1630, 804, 117, 97]",echinus
842,1920,1080,"[1492, 515, 77, 64]",echinus
842,1920,1080,"[1057, 1013, 102, 68]",echinus
842,1920,1080,"[179, 737, 71, 64]",echinus
842,1920,1080,"[1009, 699, 64, 54]",echinus
842,1920,1080,"[707, 542, 65, 57]",echinus
842,1920,1080,"[283, 753, 62, 56]",echinus
842,1920,1080,"[783, 597, 54, 51]",echinus
842,1920,1080,"[156, 858, 74, 70]",echinus
843,720,405,"[470, 263, 162, 69]",holothurian
843,720,405,"[619, 362, 68, 43]",starfish
843,720,405,"[358, 76, 95, 52]",starfish
843,720,405,"[456, 275, 135, 106]",holothurian
844,720,405,"[243, 291, 84, 44]",holothurian
844,720,405,"[0, 62, 64, 80]",echinus
844,720,405,"[0, 217, 104, 136]",echinus
844,720,405,"[22, 344, 115, 60]",echinus
844,720,405,"[651, 28, 69, 109]",echinus
844,720,405,"[143, 76, 90, 89]",echinus
844,720,405,"[536, 86, 148, 127]",echinus
844,720,405,"[94, 87, 46, 58]",echinus
844,720,405,"[670, 153, 50, 46]",echinus
844,720,405,"[593, 135, 107, 78]",echinus
845,3840,2160,"[1656, 1443, 169, 153]",echinus
845,3840,2160,"[1711, 1324, 150, 111]",echinus
845,3840,2160,"[2058, 1218, 162, 130]",echinus
845,3840,2160,"[1542, 1324, 173, 162]",echinus
846,1920,1080,"[852, 748, 116, 93]",echinus
846,1920,1080,"[810, 883, 126, 102]",echinus
846,1920,1080,"[1662, 855, 109, 78]",echinus
846,1920,1080,"[102, 141, 81, 67]",echinus
846,1920,1080,"[1333, 820, 188, 167]",starfish
847,720,405,"[372, 149, 67, 87]",holothurian
847,720,405,"[231, 89, 59, 43]",echinus
847,720,405,"[312, 68, 45, 49]",echinus
847,720,405,"[314, 155, 55, 56]",starfish
847,720,405,"[119, 27, 40, 34]",starfish
847,720,405,"[483, 347, 62, 56]",starfish
848,720,405,"[611, 275, 110, 59]",holothurian
848,720,405,"[533, 14, 74, 51]",holothurian
848,720,405,"[528, 1, 87, 31]",holothurian
849,3840,2160,"[2286, 1420, 133, 128]",echinus
849,3840,2160,"[3356, 1380, 182, 155]",echinus
849,3840,2160,"[1478, 1744, 125, 93]",echinus
849,3840,2160,"[1231, 1853, 85, 98]",echinus
849,3840,2160,"[2056, 1193, 93, 77]",echinus
849,3840,2160,"[1130, 1519, 85, 98]",echinus
849,3840,2160,"[1201, 1394, 85, 98]",echinus
849,3840,2160,"[1409, 1194, 85, 98]",echinus
849,3840,2160,"[1498, 1198, 85, 98]",echinus
849,3840,2160,"[1508, 1151, 85, 98]",echinus
849,3840,2160,"[1623, 1128, 85, 98]",echinus
849,3840,2160,"[1675, 1056, 85, 98]",echinus
849,3840,2160,"[1736, 1028, 85, 98]",echinus
849,3840,2160,"[1928, 1018, 85, 98]",echinus
849,3840,2160,"[2118, 1124, 85, 98]",echinus
849,3840,2160,"[2144, 708, 85, 98]",echinus
849,3840,2160,"[2226, 651, 85, 98]",echinus
849,3840,2160,"[2489, 423, 85, 98]",echinus
849,3840,2160,"[2581, 391, 85, 98]",echinus
849,3840,2160,"[3069, 2006, 182, 155]",echinus
850,720,405,"[458, 263, 64, 116]",holothurian
850,720,405,"[169, 179, 81, 91]",holothurian
850,720,405,"[458, 118, 85, 47]",holothurian
850,720,405,"[497, 145, 71, 71]",echinus
850,720,405,"[592, 281, 80, 77]",echinus
850,720,405,"[659, 123, 60, 130]",echinus
851,3840,2160,"[1749, 1839, 157, 183]",echinus
851,3840,2160,"[1453, 1462, 160, 175]",echinus
851,3840,2160,"[1728, 884, 149, 158]",echinus
851,3840,2160,"[3267, 1010, 278, 212]",echinus
851,3840,2160,"[3657, 108, 180, 207]",echinus
851,3840,2160,"[1215, 1800, 142, 159]",echinus
851,3840,2160,"[2105, 483, 144, 151]",echinus
852,3840,2160,"[595, 854, 312, 260]",echinus
852,3840,2160,"[2057, 349, 122, 107]",echinus
852,3840,2160,"[2614, 800, 103, 92]",echinus
852,3840,2160,"[2473, 941, 162, 151]",echinus
852,3840,2160,"[1315, 437, 214, 172]",echinus
852,3840,2160,"[2246, 587, 100, 94]",echinus
852,3840,2160,"[3555, 725, 144, 113]",echinus
852,3840,2160,"[2463, 663, 117, 111]",echinus
852,3840,2160,"[2, 1168, 323, 374]",echinus
852,3840,2160,"[1676, 149, 108, 90]",echinus
852,3840,2160,"[4, 188, 244, 190]",echinus
852,3840,2160,"[3168, 971, 93, 84]",echinus
852,3840,2160,"[2545, 597, 78, 79]",echinus
852,3840,2160,"[2108, 128, 85, 70]",echinus
852,3840,2160,"[2381, 345, 89, 74]",echinus
852,3840,2160,"[1580, 179, 88, 68]",echinus
852,3840,2160,"[1919, 211, 88, 72]",echinus
852,3840,2160,"[1758, 398, 168, 118]",starfish
852,3840,2160,"[2, 364, 197, 189]",starfish
852,3840,2160,"[2840, 1012, 166, 117]",starfish
852,3840,2160,"[3669, 929, 157, 115]",starfish
852,3840,2160,"[2870, 1143, 153, 85]",starfish
852,3840,2160,"[227, 56, 185, 88]",echinus
852,3840,2160,"[2721, 435, 78, 79]",echinus
852,3840,2160,"[2687, 348, 78, 79]",echinus
852,3840,2160,"[2983, 393, 78, 79]",echinus
853,720,405,"[47, 219, 39, 77]",holothurian
853,720,405,"[183, 116, 36, 81]",holothurian
853,720,405,"[190, 364, 63, 40]",holothurian
853,720,405,"[445, 181, 61, 30]",holothurian
853,720,405,"[129, 104, 45, 43]",starfish
853,720,405,"[0, 322, 38, 64]",starfish
853,720,405,"[208, 137, 35, 44]",starfish
853,720,405,"[205, 339, 45, 37]",starfish
854,1920,1080,"[352, 654, 138, 125]",echinus
854,1920,1080,"[1095, 358, 100, 101]",echinus
854,1920,1080,"[994, 443, 97, 88]",echinus
855,720,405,"[87, 345, 70, 60]",holothurian
855,720,405,"[485, 145, 91, 85]",echinus
855,720,405,"[517, 43, 78, 83]",echinus
855,720,405,"[605, 253, 115, 110]",starfish
856,720,405,"[489, 288, 91, 80]",holothurian
856,720,405,"[251, 326, 65, 79]",holothurian
856,720,405,"[597, 333, 124, 67]",holothurian
856,720,405,"[320, 227, 74, 65]",holothurian
856,720,405,"[214, 237, 45, 40]",echinus
856,720,405,"[235, 270, 51, 38]",echinus
856,720,405,"[271, 224, 30, 32]",echinus
856,720,405,"[153, 186, 33, 32]",echinus
857,720,405,"[509, 320, 86, 60]",holothurian
857,720,405,"[430, 166, 79, 82]",echinus
857,720,405,"[360, 51, 93, 82]",echinus
857,720,405,"[357, 360, 92, 44]",echinus
857,720,405,"[184, 99, 121, 76]",starfish
858,3840,2160,"[3304, 1514, 126, 125]",echinus
858,3840,2160,"[2258, 1456, 134, 136]",echinus
858,3840,2160,"[2556, 1040, 113, 110]",echinus
858,3840,2160,"[959, 996, 154, 146]",echinus
858,3840,2160,"[2436, 1825, 152, 178]",echinus
859,1920,1080,"[1724, 696, 100, 77]",echinus
859,1920,1080,"[1352, 817, 83, 63]",echinus
859,1920,1080,"[1090, 1019, 81, 58]",echinus
859,1920,1080,"[1772, 644, 71, 53]",echinus
860,720,405,"[176, 103, 94, 71]",holothurian
860,720,405,"[282, 260, 84, 138]",holothurian
860,720,405,"[15, 281, 59, 64]",holothurian
860,720,405,"[214, 340, 78, 64]",starfish
860,720,405,"[25, 225, 127, 118]",starfish
860,720,405,"[135, 187, 76, 73]",starfish
860,720,405,"[365, 331, 63, 69]",starfish
860,720,405,"[45, 196, 58, 64]",holothurian
861,720,405,"[451, 289, 33, 33]",echinus
861,720,405,"[446, 244, 33, 31]",echinus
861,720,405,"[609, 307, 42, 32]",echinus
861,720,405,"[631, 333, 77, 54]",echinus
861,720,405,"[280, 258, 35, 39]",echinus
861,720,405,"[264, 209, 29, 26]",echinus
861,720,405,"[690, 255, 30, 38]",echinus
861,720,405,"[329, 238, 33, 34]",echinus
861,720,405,"[42, 142, 54, 39]",echinus
861,720,405,"[295, 202, 27, 23]",echinus
861,720,405,"[398, 217, 32, 32]",echinus
861,720,405,"[513, 209, 30, 26]",echinus
861,720,405,"[397, 304, 29, 33]",echinus
861,720,405,"[477, 112, 30, 30]",echinus
861,720,405,"[420, 90, 26, 27]",echinus
861,720,405,"[313, 356, 43, 36]",starfish
861,720,405,"[541, 269, 36, 28]",starfish
861,720,405,"[406, 339, 33, 32]",starfish
861,720,405,"[85, 189, 40, 24]",starfish
861,720,405,"[355, 385, 40, 20]",starfish
861,720,405,"[519, 252, 34, 24]",starfish
862,720,405,"[303, 279, 56, 64]",holothurian
862,720,405,"[346, 332, 85, 43]",holothurian
862,720,405,"[268, 304, 45, 81]",holothurian
862,720,405,"[37, 276, 70, 69]",echinus
862,720,405,"[81, 77, 65, 64]",echinus
862,720,405,"[11, 222, 63, 54]",echinus
862,720,405,"[79, 149, 57, 58]",echinus
862,720,405,"[36, 67, 33, 31]",echinus
863,3840,2160,"[1198, 526, 176, 139]",echinus
863,3840,2160,"[2514, 1225, 219, 132]",scallop
863,3840,2160,"[2202, 2105, 96, 56]",starfish
863,3840,2160,"[1424, 1753, 355, 380]",starfish
863,3840,2160,"[1244, 2083, 173, 78]",starfish
863,3840,2160,"[781, 2025, 290, 136]",starfish
863,3840,2160,"[299, 1775, 547, 386]",starfish
863,3840,2160,"[1, 1512, 255, 343]",starfish
863,3840,2160,"[759, 1367, 322, 228]",starfish
863,3840,2160,"[1010, 1525, 256, 308]",starfish
863,3840,2160,"[1183, 1104, 432, 442]",starfish
863,3840,2160,"[1183, 585, 370, 377]",starfish
863,3840,2160,"[1637, 452, 296, 263]",starfish
863,3840,2160,"[1359, 459, 278, 145]",starfish
863,3840,2160,"[1597, 292, 256, 188]",starfish
863,3840,2160,"[1924, 174, 185, 105]",starfish
863,3840,2160,"[398, 675, 436, 306]",starfish
863,3840,2160,"[1516, 826, 300, 531]",holothurian
863,3840,2160,"[1053, 1, 216, 102]",starfish
864,720,405,"[539, 104, 143, 107]",holothurian
864,720,405,"[240, 226, 102, 58]",holothurian
864,720,405,"[432, 57, 74, 85]",holothurian
864,720,405,"[153, 181, 117, 123]",starfish
864,720,405,"[263, 292, 91, 100]",starfish
864,720,405,"[178, 366, 78, 37]",starfish
865,720,405,"[77, 285, 39, 38]",echinus
865,720,405,"[454, 291, 35, 36]",echinus
865,720,405,"[200, 175, 37, 39]",echinus
865,720,405,"[165, 155, 33, 30]",echinus
865,720,405,"[427, 291, 33, 48]",echinus
865,720,405,"[19, 327, 44, 39]",echinus
865,720,405,"[99, 191, 28, 26]",echinus
865,720,405,"[208, 293, 48, 46]",echinus
865,720,405,"[181, 371, 51, 33]",echinus
865,720,405,"[685, 251, 35, 49]",echinus
865,720,405,"[320, 86, 29, 29]",echinus
865,720,405,"[273, 64, 36, 33]",echinus
865,720,405,"[347, 212, 39, 32]",echinus
865,720,405,"[647, 265, 36, 32]",echinus
865,720,405,"[356, 287, 33, 35]",echinus
865,720,405,"[451, 140, 41, 19]",starfish
865,720,405,"[501, 322, 46, 34]",starfish
866,720,405,"[132, 174, 102, 57]",holothurian
866,720,405,"[2, 253, 82, 75]",echinus
866,720,405,"[43, 169, 72, 66]",echinus
866,720,405,"[129, 121, 65, 66]",echinus
866,720,405,"[342, 5, 46, 44]",echinus
866,720,405,"[300, 32, 47, 52]",echinus
866,720,405,"[166, 62, 69, 65]",echinus
866,720,405,"[309, 307, 99, 92]",echinus
866,720,405,"[417, 0, 39, 25]",echinus
866,720,405,"[194, 40, 45, 36]",echinus
866,720,405,"[88, 90, 48, 44]",echinus
867,3840,2160,"[2721, 1886, 241, 244]",scallop
867,3840,2160,"[1708, 980, 374, 248]",holothurian
867,3840,2160,"[194, 1363, 415, 217]",holothurian
868,3840,2160,"[2725, 1323, 55, 37]",echinus
868,3840,2160,"[2185, 1095, 110, 59]",echinus
868,3840,2160,"[995, 355, 131, 151]",echinus
868,3840,2160,"[1353, 811, 78, 111]",starfish
868,3840,2160,"[914, 926, 75, 70]",echinus
868,3840,2160,"[885, 2012, 89, 85]",echinus
869,720,405,"[395, 303, 80, 75]",echinus
869,720,405,"[607, 293, 90, 67]",echinus
869,720,405,"[295, 290, 70, 64]",echinus
869,720,405,"[502, 256, 68, 64]",echinus
869,720,405,"[528, 323, 75, 77]",echinus
869,720,405,"[399, 187, 43, 42]",echinus
869,720,405,"[441, 204, 48, 39]",echinus
869,720,405,"[352, 243, 57, 54]",echinus
869,720,405,"[472, 114, 55, 62]",echinus
869,720,405,"[623, 370, 73, 34]",echinus
869,720,405,"[659, 207, 61, 52]",scallop
869,720,405,"[581, 195, 61, 47]",scallop
869,720,405,"[515, 218, 58, 42]",scallop
869,720,405,"[450, 289, 76, 57]",starfish
869,720,405,"[376, 279, 81, 55]",starfish
869,720,405,"[665, 168, 56, 31]",scallop
870,3840,2160,"[777, 605, 290, 121]",holothurian
870,3840,2160,"[629, 522, 165, 117]",echinus
870,3840,2160,"[304, 1367, 327, 267]",echinus
870,3840,2160,"[1169, 1046, 203, 177]",echinus
870,3840,2160,"[1874, 778, 140, 126]",echinus
870,3840,2160,"[1486, 959, 148, 146]",echinus
870,3840,2160,"[1715, 1270, 180, 158]",echinus
870,3840,2160,"[1229, 566, 139, 113]",echinus
870,3840,2160,"[739, 840, 162, 147]",echinus
870,3840,2160,"[2413, 785, 98, 95]",echinus
870,3840,2160,"[2684, 1065, 91, 90]",echinus
870,3840,2160,"[2516, 978, 79, 83]",echinus
870,3840,2160,"[2756, 1175, 94, 81]",echinus
870,3840,2160,"[2154, 602, 82, 79]",echinus
870,3840,2160,"[2573, 1219, 117, 80]",echinus
870,3840,2160,"[2792, 1029, 65, 81]",echinus
870,3840,2160,"[381, 938, 345, 219]",starfish
870,3840,2160,"[1190, 676, 167, 85]",starfish
870,3840,2160,"[146, 1068, 285, 198]",starfish
870,3840,2160,"[2172, 787, 124, 109]",starfish
871,1920,1080,"[1468, 690, 239, 174]",starfish
871,1920,1080,"[102, 1, 173, 91]",starfish
871,1920,1080,"[795, 256, 102, 94]",starfish
871,1920,1080,"[853, 620, 72, 79]",starfish
871,1920,1080,"[1026, 898, 132, 111]",starfish
871,1920,1080,"[662, 1034, 131, 47]",starfish
871,1920,1080,"[382, 886, 180, 133]",starfish
871,1920,1080,"[240, 997, 102, 84]",starfish
871,1920,1080,"[344, 700, 176, 118]",starfish
871,1920,1080,"[1494, 1, 105, 91]",echinus
871,1920,1080,"[812, 969, 113, 104]",echinus
871,1920,1080,"[485, 998, 140, 83]",echinus
871,1920,1080,"[196, 855, 182, 129]",echinus
871,1920,1080,"[494, 518, 183, 132]",echinus
871,1920,1080,"[1090, 610, 245, 172]",echinus
871,1920,1080,"[946, 64, 110, 101]",echinus
871,1920,1080,"[182, 54, 195, 114]",echinus
871,1920,1080,"[1019, 1, 130, 80]",echinus
872,3840,2160,"[1117, 623, 124, 77]",scallop
872,3840,2160,"[2273, 832, 96, 161]",echinus
872,3840,2160,"[2372, 137, 117, 81]",echinus
872,3840,2160,"[2656, 292, 238, 491]",holothurian
872,3840,2160,"[1, 1425, 239, 223]",scallop
872,3840,2160,"[3639, 965, 200, 105]",scallop
872,3840,2160,"[722, 332, 226, 86]",scallop
872,3840,2160,"[957, 653, 179, 84]",scallop
872,3840,2160,"[1007, 557, 176, 84]",scallop
872,3840,2160,"[685, 1283, 396, 322]",starfish
872,3840,2160,"[1210, 1135, 306, 219]",starfish
872,3840,2160,"[886, 922, 247, 151]",starfish
872,3840,2160,"[552, 394, 155, 139]",starfish
872,3840,2160,"[460, 100, 197, 152]",starfish
872,3840,2160,"[1183, 384, 142, 108]",starfish
872,3840,2160,"[966, 279, 176, 133]",starfish
872,3840,2160,"[1217, 659, 182, 133]",starfish
872,3840,2160,"[1229, 792, 306, 229]",starfish
872,3840,2160,"[1337, 295, 198, 99]",scallop
872,3840,2160,"[1887, 820, 275, 148]",starfish
872,3840,2160,"[2106, 953, 254, 228]",starfish
872,3840,2160,"[1569, 1033, 405, 232]",starfish
872,3840,2160,"[1464, 1222, 386, 281]",starfish
872,3840,2160,"[1736, 1410, 401, 346]",starfish
872,3840,2160,"[1813, 1228, 364, 170]",starfish
872,3840,2160,"[2156, 1339, 414, 361]",starfish
872,3840,2160,"[2403, 1079, 235, 353]",starfish
872,3840,2160,"[2492, 940, 337, 374]",starfish
872,3840,2160,"[2354, 452, 379, 328]",starfish
872,3840,2160,"[2292, 245, 136, 319]",starfish
872,3840,2160,"[1767, 122, 302, 337]",starfish
872,3840,2160,"[2347, 1679, 470, 482]",starfish
872,3840,2160,"[2594, 1589, 368, 393]",starfish
872,3840,2160,"[3101, 1357, 457, 402]",starfish
872,3840,2160,"[3110, 1747, 325, 238]",starfish
872,3840,2160,"[3428, 1880, 276, 194]",starfish
872,3840,2160,"[3466, 1595, 210, 300]",starfish
872,3840,2160,"[2363, 103, 328, 244]",starfish
872,3840,2160,"[2780, 82, 247, 185]",starfish
872,3840,2160,"[2524, 41, 243, 102]",starfish
873,720,405,"[356, 341, 69, 64]",echinus
873,720,405,"[294, 145, 66, 55]",echinus
873,720,405,"[519, 223, 94, 58]",echinus
873,720,405,"[128, 127, 59, 42]",echinus
873,720,405,"[330, 238, 37, 28]",echinus
873,720,405,"[95, 40, 103, 69]",echinus
873,720,405,"[392, 250, 71, 65]",echinus
873,720,405,"[1, 189, 102, 65]",echinus
873,720,405,"[469, 330, 59, 40]",echinus
873,720,405,"[376, 232, 51, 34]",echinus
873,720,405,"[49, 220, 57, 41]",echinus
873,720,405,"[624, 17, 95, 65]",starfish
873,720,405,"[586, 78, 107, 51]",starfish
873,720,405,"[488, 92, 56, 40]",starfish
873,720,405,"[508, 29, 48, 43]",starfish
874,720,405,"[357, 246, 123, 46]",holothurian
874,720,405,"[265, 121, 49, 26]",holothurian
874,720,405,"[518, 322, 81, 80]",echinus
874,720,405,"[190, 183, 35, 31]",echinus
874,720,405,"[612, 93, 46, 38]",echinus
874,720,405,"[419, 85, 38, 34]",echinus
874,720,405,"[480, 184, 30, 26]",echinus
874,720,405,"[378, 14, 30, 26]",echinus
874,720,405,"[342, 291, 60, 51]",starfish
874,720,405,"[1, 237, 69, 54]",starfish
875,720,405,"[609, 69, 72, 65]",echinus
875,720,405,"[460, 72, 36, 37]",echinus
875,720,405,"[337, 217, 39, 46]",echinus
875,720,405,"[265, 311, 38, 46]",echinus
875,720,405,"[385, 188, 41, 49]",echinus
875,720,405,"[415, 89, 29, 34]",echinus
875,720,405,"[380, 159, 37, 32]",echinus
875,720,405,"[342, 197, 26, 24]",echinus
